#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CalibratedYuleModel.t:tree" spec="beast.evolution.speciation.CalibratedYuleModel">
#            <parameter id="birthRateY.t:tree" name="birthRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.noncoding" spec="beast.evolution.alignment.TaxonSet">
#                    <alignment filter="1,458-659,897-898" id="noncoding" spec="beast.evolution.alignment.FilteredAlignment">
#                    </alignment>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="CalibratedYuleBirthRatePrior.t:tree" name="distribution" x="@birthRateY.t:tree">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ClockPrior.c:clock" name="distribution">
#            <parameter id="clockRate.c:clock" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1stpos" name="distribution">
#            <parameter id="gammaShape.s:1stpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.1stpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:2ndpos" name="distribution">
#            <parameter id="gammaShape.s:2ndpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.2ndpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:3rdpos" name="distribution">
#            <parameter id="gammaShape.s:3rdpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.3rdpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:noncoding" name="distribution">
#            <parameter id="gammaShape.s:noncoding" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1stpos" name="distribution">
#            <parameter id="kappa.s:1stpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.1stpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.1stpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:2ndpos" name="distribution">
#            <parameter id="kappa.s:2ndpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.2ndpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.2ndpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:3rdpos" name="distribution">
#            <parameter id="kappa.s:3rdpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.3rdpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.3rdpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:noncoding" name="distribution">
#            <parameter id="kappa.s:noncoding" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="human-chimp.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:tree">
#            <taxonset id="human-chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Homo_sapiens" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Pan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Normal id="Normal.0" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="mean" spec="beast.core.parameter.RealParameter">6.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="sigma" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </Normal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@noncoding" id="treeLikelihood.noncoding" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:noncoding" shape="@gammaShape.s:noncoding" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:noncoding" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:noncoding" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:noncoding" kappa="@kappa.s:noncoding" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@noncoding" id="empiricalFreqs.s:noncoding" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:clock" id="StrictClock.c:clock" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.1stpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="2-457\3,660-896\3" id="1stpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1stpos" shape="@gammaShape.s:1stpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1stpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1stpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1stpos" kappa="@kappa.s:1stpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@1stpos" id="empiricalFreqs.s:1stpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.2ndpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="3-457\3,661-896\3" id="2ndpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:2ndpos" shape="@gammaShape.s:2ndpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:2ndpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:2ndpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:2ndpos" kappa="@kappa.s:2ndpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@2ndpos" id="empiricalFreqs.s:2ndpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.3rdpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="4-457\3,662-.\3" id="3rdpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:3rdpos" shape="@gammaShape.s:3rdpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:3rdpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:3rdpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:3rdpos" kappa="@kappa.s:3rdpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@3rdpos" id="empiricalFreqs.s:3rdpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.1stpos	treeLikelihood.2ndpos	treeLikelihood.3rdpos	treeLikelihood.noncoding	TreeHeight	mutationRate.1stpos	mutationRate.2ndpos	mutationRate.3rdpos	mutationRate.noncoding	gammaShape.1stpos	gammaShape.2ndpos	gammaShape.3rdpos	gammaShape.noncoding	kappa.1stpos	kappa.2ndpos	kappa.3rdpos	kappa.noncoding	CalibratedYuleModel	birthRateY	logP(mrca(human-chimp))	mrca.age(human-chimp)	clockRate
101800	-5508.301386408905	-5437.970753096125	-70.3306333127801	-1381.8511583363509	-951.7705857062551	-2147.037394144821	-957.3116149086982	82.03640253361654	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	8.335990195747415	-46.812775801731554	0.020029900123352314	-0.4448237649302831	6.330932328645567	0.012836012419877064
102000	-5509.1505623597795	-5439.300563303479	-69.84999905630092	-1383.0902319188895	-950.2854075875592	-2151.137363567382	-954.7875602296483	69.43420857035922	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-45.89264252883809	0.020029900123352314	-0.2606837898666585	6.132084134592182	0.014747122158970609
102200	-5508.979082402813	-5437.964529006376	-71.01455339643684	-1383.484256285981	-949.6953210592005	-2148.147736811191	-956.6372148500039	79.75195484632228	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-46.95856211194498	0.020029900123352314	-0.3593185468956882	5.741613473405674	0.012040545228600983
102400	-5508.321025926532	-5437.523419586978	-70.79760633955365	-1382.6242310623534	-950.3844192905864	-2149.0576352448797	-955.4571339891585	73.34870646600882	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-46.93684839195678	0.016646084042128566	-0.3489547098626462	5.751843439319128	0.014374446687521792
102600	-5508.1167679991895	-5437.364790841362	-70.75197715782721	-1380.8027561906374	-952.2398744042334	-2147.794218529978	-956.5279417165129	76.39675464143114	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-46.25739741726687	0.022304772106672963	-0.6904378145055445	6.481999202209307	0.014215937293432247
102800	-5512.738194083033	-5437.21419446539	-75.5239996176427	-1381.695286743296	-950.0777306281396	-2150.4622026110587	-954.9789744828958	100.23503739613541	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-50.97388365274641	0.009664771617700367	-1.5814635345084591	6.823308017045787	0.010876314983996506
103000	-5513.320798245093	-5440.005689120975	-73.31510912411821	-1383.0371865866084	-949.2125439199469	-2154.0546297362707	-953.7013288781488	96.33380627143389	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-49.05992467842412	0.027156269482349095	-0.254427186935402	6.119657499327611	0.01070514541950619
103200	-5511.876129633508	-5438.016230119418	-73.85989951409037	-1382.6567423826598	-950.1507292003846	-2147.667297108801	-957.5414614275726	102.85772528895085	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-49.444586621358546	0.03163422973584484	-0.2620719738862795	6.134685970393267	0.011203136130114805
103400	-5514.418850925895	-5437.161273060477	-77.25757786541796	-1381.727660874226	-950.362725890531	-2149.410376017202	-955.6605102785177	120.96167281932958	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-51.01630413312666	0.01250853358203334	-3.0149527663622933	7.18092366682135	0.008356070740844372
103600	-5513.094463494852	-5439.815581277568	-73.27888221728433	-1385.6707502958002	-950.0192497422305	-2146.826865048174	-957.2987161913635	106.39152281235195	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	1.763238785690282	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-49.247673881014855	0.022196248489854447	-0.23193900510688956	6.055442098003963	0.00994963098078146
103800	-5514.37383678222	-5439.777750371503	-74.59608641071621	-1383.811089078736	-952.3496502918781	-2146.4469016447965	-957.1701093560924	117.19280268257594	0.4320161237821183	0.16528536544294237	3.042758794049784	0.27876133933420144	0.49746549400134155	0.4875034354152595	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-50.65866501167412	0.014216407538236542	-0.2360051225124039	6.071462472206314	0.009534624827421507
104000	-5513.485200586437	-5439.351222990661	-74.13397759577612	-1383.4759631990084	-951.0070390242377	-2149.597757085669	-955.2704636817465	99.28725180690446	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.4875034354152595	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-48.895863985324794	0.021997473839408192	-1.100595220450446	5.338636307389906	0.011016154720281935
104200	-5512.516719116605	-5438.784090157033	-73.73262895957193	-1383.1136267408735	-949.2853738755689	-2148.9593180668044	-957.4257714737854	96.88131537576214	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.4875034354152595	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-48.854034049240646	0.03179352059984616	-0.37310016615708674	5.728606546217158	0.010589726921135254
104400	-5511.627285474386	-5437.842169532063	-73.78511594232305	-1380.9683064811377	-950.615658689996	-2147.5257364758	-958.7324678851293	101.19562068531702	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.4875034354152595	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-49.95113434095014	0.012559387958927162	-0.25637138108305546	5.87634720294646	0.010096935619064306
104600	-5510.951412549541	-5434.964805913357	-75.98660663618348	-1383.1921196888704	-949.7036493241395	-2145.8736086970785	-956.1954282032686	91.73864576447043	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.4875034354152595	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-50.51550777708771	0.04336609255433119	-0.6554876137969985	5.536482869166483	0.01186707530706079
104800	-5507.113663222786	-5436.8908967043935	-70.22276651839238	-1382.436896615128	-950.6696514049505	-2149.350678191811	-954.4336704925046	70.99126052563784	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.4536803722508673	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-45.88306618765538	0.020159161526883664	-0.3231883433170159	5.779322644260576	0.013685976392916493
105000	-5507.964596843719	-5438.131328522215	-69.83326832150377	-1380.913792288266	-950.5039718612977	-2153.3932035942216	-953.32036077843	64.99633316328571	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.4536803722508673	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-45.54934309585819	0.021016787392098075	-0.22579137667872856	5.999890377919232	0.014743198147616895
105200	-5508.8212227073	-5437.681571758558	-71.13965094874233	-1381.848069998526	-951.6176142279124	-2150.4662730795085	-953.7496144526111	75.318691406592	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.4536803722508673	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-46.391927177548126	0.03335476357168203	-0.2281603834343366	6.034416789431971	0.013364131726337169
105400	-5511.024371310067	-5438.877845045194	-72.14652626487326	-1383.2521658021103	-951.3484352812683	-2145.0696414877625	-959.2076024740529	75.46665105228175	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.7836296327798521	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-46.00309459222463	0.024995323205525628	-1.582150734242905	5.176483339088341	0.012768729636666665
105600	-5510.629702106184	-5438.801047038619	-71.82865506756508	-1380.8831678768843	-952.573551504802	-2149.325709427987	-956.0186182289457	88.14883469394434	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.34299405907075875	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-47.55403227131575	0.01953071770801602	-0.40043643828921305	5.704496120461604	0.012559296307529897
105800	-5515.730412972435	-5443.491282780138	-72.23913019229681	-1383.5704837225699	-956.1326525665597	-2144.437410630851	-959.3507358601572	92.87547418188348	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.34299405907075875	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-47.58209465398968	0.019141915954377708	-0.8029374712298851	6.537189965740779	0.012514985668681929
106000	-5512.3340720416745	-5438.367473187334	-73.96659885434002	-1383.0111107081043	-952.8042387670444	-2146.9830177667004	-955.5691059454853	95.16379498203834	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.34299405907075875	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-48.45928184939866	0.026235565926833595	-1.3382915944738616	6.74582177557012	0.010727775813723596
106200	-5509.782689952928	-5436.972449476686	-72.81024047624197	-1381.119070849724	-952.7925260979569	-2146.2019841406513	-956.8588683883536	99.66286860560183	0.3778208262848167	0.16528536544294237	3.0969540915470857	0.27876133933420144	0.49746549400134155	0.34299405907075875	2.1104747140077746	0.2604559379552178	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-48.55301643280418	0.02261480648940542	-0.23656486480079741	5.92660547651197	0.010868029750583595
106400	-5508.165416210351	-5436.712128119872	-71.45328809047886	-1380.890602255608	-951.3736796832026	-2147.652154075951	-956.7956921051103	74.9600551689469	0.3778208262848167	0.16528536544294237	3.020335121777161	0.36509783697738474	0.49746549400134155	0.34299405907075875	2.1104747140077746	0.2818466849670701	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-46.3847989349738	0.0199223501643677	-1.1530777805121906	5.319086485716628	0.013513893900825226
106600	-5512.4015264657455	-5439.42716336511	-72.97436310063581	-1385.8754797409847	-952.0305061870938	-2142.7606590863998	-958.7605183506315	100.63186257458139	0.3778208262848167	0.16528536544294237	3.020335121777161	0.36509783697738474	0.49746549400134155	0.34299405907075875	2.1104747140077746	0.2818466849670701	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-48.482804266555505	0.016818270367905334	-0.7453575947107669	5.490310760332318	0.010685251800715233
106800	-5511.551351716659	-5438.677407960878	-72.87394375578118	-1381.3374553972901	-952.5463496579342	-2145.111094010772	-959.6825088948815	97.55434878221986	0.3778208262848167	0.16528536544294237	3.020335121777161	0.36509783697738474	0.49746549400134155	0.34299405907075875	2.1104747140077746	0.2818466849670701	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-48.805829922778834	0.01687633141902486	-0.31846966672031024	6.2152653177773685	0.010832469115215631
107000	-5514.363418981347	-5440.290974029725	-74.07244495162331	-1383.4896934426056	-951.9372700673018	-2143.4543832511727	-961.4096272686448	112.53867121264975	0.3778208262848167	0.16528536544294237	3.020335121777161	0.36509783697738474	0.49746549400134155	0.34299405907075875	2.1104747140077746	0.2818466849670701	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-50.37276365672717	0.012407417830330659	-0.25735160657554373	6.125618975339748	0.010832469115215631
107200	-5511.188593780989	-5438.256761467805	-72.93183231318456	-1382.6137202763045	-950.5710038732424	-2149.781567513726	-955.2904698045326	93.38937834399985	0.3778208262848167	0.19330074669193975	2.9923197405281634	0.36509783697738474	0.49746549400134155	0.5307212034762506	2.1104747140077746	0.2818466849670701	6.6685163691452285	8.217212035247655	30.79994994845378	11.728636777457664	-48.51471337699721	0.01808658853662301	-0.41055710756616104	6.303945517257151	0.009990976748159271
107400	-5516.2405967684135	-5443.346220206815	-72.89437656159895	-1387.7928899491374	-950.8618209728126	-2149.0470617425003	-955.6444475423648	84.94682759932034	0.3778208262848167	0.19330074669193975	2.9923197405281634	0.36509783697738474	0.49746549400134155	0.4020498472481141	2.1104747140077746	0.2818466849670701	6.6685163691452285	8.217212035247655	21.67591880777274	11.728636777457664	-47.3539745442606	0.01808658853662301	-2.52012839424844	4.928940468133607	0.010455232254818234
107600	-5513.734732911416	-5442.614951547824	-71.11978136359289	-1385.7170366135897	-951.7922953850536	-2149.7217663798565	-955.3838531693242	79.32751843293394	0.3778208262848167	0.19330074669193975	2.9923197405281634	0.36509783697738474	0.49746549400134155	0.4020498472481141	2.1104747140077746	0.2818466849670701	6.6685163691452285	11.877004504612984	21.67591880777274	11.728636777457664	-46.61112901968067	0.030082872859326606	-0.3074897353773408	6.202111828862901	0.010590824355294692
107800	-5512.911804523901	-5442.366365005044	-70.54543951885732	-1382.948969808154	-951.36633483255	-2153.114901559605	-954.9361588047346	77.24707643574548	0.3778208262848167	0.19330074669193975	2.9923197405281634	0.36509783697738474	0.49746549400134155	0.4020498472481141	2.1104747140077746	0.2818466849670701	6.6685163691452285	11.877004504612984	21.67591880777274	11.728636777457664	-46.27037560324493	0.024592541066697306	-0.27521809811790104	6.157204875040779	0.011744159697817993
108000	-5519.5615721065715	-5449.081794924643	-70.47977718192831	-1388.2814445610438	-954.6354143018689	-2151.19514681175	-954.9697892499805	68.91552536309473	0.6508900319393977	0.19330074669193975	2.7192505348735825	0.36509783697738474	0.49746549400134155	0.4020498472481141	2.1104747140077746	0.2818466849670701	6.6685163691452285	11.877004504612984	21.67591880777274	11.728636777457664	-46.06895482859992	0.021304119206587323	-0.5543790258033281	6.405331761128215	0.01112589815131918
108200	-5521.546183073128	-5451.813563832584	-69.732619240544	-1387.6879281809504	-957.6284089588459	-2153.434292921104	-953.0629337716841	64.6556647042959	0.6508900319393977	0.19330074669193975	2.7192505348735825	0.36509783697738474	0.49746549400134155	0.23772917355828188	2.1104747140077746	0.22570223626138916	6.6685163691452285	11.877004504612984	21.67591880777274	11.728636777457664	-45.9691227068229	0.017651471200412633	-0.3154152098915947	5.788311718266141	0.011621072352100621
108400	-5522.298822489839	-5452.368628078947	-69.93019441089157	-1383.0909744994954	-958.7104483937615	-2156.462788171782	-954.1044170139083	63.37716072286361	0.634920941295673	0.19330074669193975	2.7192505348735825	0.38309227570275256	0.49746549400134155	0.23772917355828188	2.1104747140077746	0.22570223626138916	6.5199082863110265	11.877004504612984	21.67591880777274	11.728636777457664	-45.80532451182032	0.019412857389720428	-0.6170838496965745	6.442319170425524	0.010618235772317778
108600	-5518.823260316591	-5449.356701153734	-69.46655916285609	-1388.017352112263	-956.4066756208802	-2150.9723567901706	-953.96031663042	70.88815855865472	0.6725363241550896	0.19330074669193975	2.7192505348735825	0.340706161358727	0.49746549400134155	0.23772917355828188	2.1104747140077746	0.24114963225198763	6.5199082863110265	11.877004504612984	21.67591880777274	11.728636777457664	-44.75302269466315	0.0348764246672381	-0.604997943364669	5.564565394852487	0.012383453714515873
108800	-5517.765544005037	-5447.620361488293	-70.1451825167435	-1385.8956644827676	-956.0163797871704	-2153.612650279905	-952.0956669384501	67.90578172170339	0.6725363241550896	0.19330074669193975	2.7192505348735825	0.340706161358727	0.49746549400134155	0.23772917355828188	3.143203379910163	0.24114963225198763	6.5199082863110265	11.877004504612984	21.67591880777274	11.728636777457664	-44.971562308020154	0.02742409275083428	-0.27250924662563303	5.847163659457403	0.010798584701427675
109000	-5519.501380641998	-5449.279007665461	-70.22237297653714	-1386.0052325570434	-956.9995087146085	-2149.6013738955053	-956.6728924983038	66.20690361705084	0.6725363241550896	0.19330074669193975	2.7192505348735825	0.340706161358727	0.49746549400134155	0.23772917355828188	3.143203379910163	0.24114963225198763	6.5199082863110265	11.877004504612984	21.67591880777274	11.728636777457664	-44.81848136971127	0.030216053608336197	-0.4059233691374373	5.699890006420388	0.011713391841394331
109200	-5513.993617988431	-5444.178534967604	-69.81508302082659	-1383.8521773204084	-956.4798982748231	-2150.4473195488276	-953.3991398235446	63.33939580885342	0.6725363241550896	0.19330074669193975	2.7192505348735825	0.340706161358727	0.49746549400134155	0.23772917355828188	3.143203379910163	0.24114963225198763	6.5199082863110265	11.877004504612984	21.67591880777274	11.728636777457664	-44.57993635577127	0.029942400693094437	-0.2462674035515319	5.898816871695908	0.011741376757324982
109400	-5514.943152195362	-5444.217792651074	-70.72535954428768	-1385.1759776826225	-952.2336828701816	-2151.6537468427778	-955.1543852554925	64.69930240763021	0.6725363241550896	0.19330074669193975	2.7192505348735825	0.340706161358727	0.49746549400134155	0.4437992912707868	2.990240806095905	0.24114963225198763	6.5199082863110265	11.877004504612984	21.67591880777274	11.728636777457664	-45.78973502766571	0.019449504381104005	-0.32467072134361485	5.777649636048322	0.011337709295099212
